date,well_id,well_name,operation_time,horizontal_length,area,operator,well_type,produced_fluid,fluid_type,campaign,number_of_stages,fluid_volume_m3,proppant_volume_lbm,oil_bbl,gas_mscf,water_bbl,oil_rate_bpd,gas_rate_mscfd,water_rate_bpd,cum_oil_bbl,cum_gas_mscf,cum_water_bbl,completion_date,total_depth,fluid_volume_m3_missing,proppant_volume_lbm_missing,number_of_stages_missing,total_depth_missing,first3_avg,peak,rate_rel_3m,rate_rel_peak,cum_oil_rel,dca_bpd,qi,Di,b,well_age,time_idx,group_id
2022-12-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6685.0,3783.3,352.0,219.68,124.33,11.57,264035.02,110250.97,72208.67,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5982625098314367,0.21691434192356027,7.876606062396027,251.95818128232483,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,20,20,162268
2023-01-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6391.5,3616.12,403.18,210.04,118.83,13.25,270426.52,113867.09,72611.85,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5720095482747404,0.20739570455947104,8.067275192755341,240.80434173994314,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,21,21,162268
2023-02-01,162268,ECh-120(h),28.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5496.2,2991.3,351.06,180.62,98.3,11.54,275922.72,116858.39,72962.91,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.49188899547411735,0.17834608720972986,8.231236027345165,230.14426776661304,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,22,22,162268
2023-03-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5920.0,3022.64,370.03,194.54,99.33,12.16,281842.72,119881.03,73332.94,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5297978362281851,0.1920908415777923,8.40783952444712,219.95610107442502,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,23,23,162268
2023-04-01,162268,ECh-120(h),29.5,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5064.09,2174.8,319.43,166.42,71.47,10.5,286906.81,122055.83,73652.37,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.45321762056695053,0.16432485789748222,8.558909795332092,210.21895085498417,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,24,24,162268
2023-05-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,4672.02,1723.82,265.0,153.53,56.65,8.71,291578.83,123779.65,73917.37,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.41811381616178295,0.15159713635981523,8.698283962651395,200.91285126328054,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,25,25,162268
2023-06-01,162268,ECh-120(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5533.36,2056.6,250.3,181.84,67.58,8.23,297112.19,125836.25,74167.67,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.4952114657126204,0.1795507280379652,8.863353342165595,192.01872017145456,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,26,26,162268
2023-07-01,162268,ECh-120(h),30.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5812.21,2319.51,301.16,191.0,76.22,9.9,302924.4,128155.76,74468.83,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.520157225864004,0.18859540835487987,9.036741283363392,183.51832030101414,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,27,27,162268
2023-08-01,162268,ECh-120(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5432.67,2233.63,293.05,178.53,73.4,9.63,308357.07,130389.39,74761.88,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.4861972226884851,0.1762823992334906,9.198806911843269,175.39422171069518,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,28,28,162268
2023-09-01,162268,ECh-120(h),17.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5898.47,2973.69,501.0,193.84,97.72,16.46,314255.54,133363.08,75262.88,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5278915008454375,0.1913996542173294,9.374768133051202,167.6297659676182,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,29,29,162268
2023-10-01,162268,ECh-120(h),30.8,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,8593.39,3295.26,223.81,282.4,108.29,7.35,322848.93,136658.34,75486.69,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.7690701601256269,0.27884472942103705,9.63112332324731,160.20903220903116,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,30,30,162268
2023-11-01,162268,ECh-120(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,8400.86,2309.22,151.5,276.07,75.89,4.98,331249.79,138967.56,75638.19,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.751831441593066,0.27259442086142244,9.881735021670272,153.11680425237756,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,31,31,162268
2023-12-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,7791.79,1789.85,173.5,256.06,58.82,5.7,339041.58,140757.41,75811.69,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.6973374830090936,0.25283633645733267,10.114177143745279,146.3385396279614,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,32,32,162268
2024-01-01,162268,ECh-120(h),30.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,7465.23,1781.36,153.99,245.32,58.54,5.06,346506.81,142538.77,75965.68,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.6680888515652224,0.24223154752680173,10.336877435074742,139.8603395365595,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,33,33,162268
2024-02-01,162268,ECh-120(h),28.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6698.06,1487.0,133.08,220.11,48.87,4.37,353204.87,144025.77,76098.76,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.599433544423696,0.2173389284449875,10.536691762743443,133.66892053942,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,34,34,162268
2024-03-01,162268,ECh-120(h),30.8,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6897.33,1573.61,131.62,226.66,51.71,4.33,360102.2,145599.38,76230.38,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.6172713969336919,0.22380646731789042,10.742450647653278,127.75158723566462,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,35,35,162268
2024-04-01,162268,ECh-120(h),29.8,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6558.1,1711.11,117.43,215.51,56.23,3.86,366660.3,147310.49,76347.81,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5869061976227828,0.2127968400762312,10.938089734535765,122.09620616574848,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,36,36,162268
2024-05-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6829.29,2305.13,69.58,224.43,75.75,2.29,373489.59,149615.62,76417.39,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.6111983570715102,0.22160454186955858,11.141818872495802,116.69118109195915,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,37,37,162268
2024-06-01,162268,ECh-120(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6519.58,2266.02,82.41,214.25,74.47,2.71,380009.17,151881.64,76499.8,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.583474793933837,0.21155270282739796,11.336308843380253,111.52542904248082,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,38,38,162268
2024-07-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6629.11,2340.49,84.21,217.85,76.91,2.77,386638.28,154222.13,76584.01,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5932788044736821,0.21510738068120722,11.534066277277812,106.588357755814,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,39,39,162268
2024-08-01,162268,ECh-120(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6527.57,2304.38,65.95,214.51,75.73,2.17,393165.85,156526.51,76649.96,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5841828613617147,0.21180942956128418,11.728794603220006,101.86984379889553,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,40,40,162268
2024-09-01,162268,ECh-120(h),29.4,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6235.84,2267.17,79.08,204.92,74.5,2.6,399401.69,158793.68,76729.04,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5580660666180718,0.2023401627229423,11.914820135545726,97.36021194703112,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,41,41,162268
2024-10-01,162268,ECh-120(h),30.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,6246.22,3239.71,85.68,205.27,106.46,2.82,405647.91,162033.39,76814.72,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5590192343094457,0.2026857564031738,12.101155320624807,93.0502152830199,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,42,42,162268
2024-11-01,162268,ECh-120(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5651.69,3008.51,85.43,185.73,98.87,2.81,411299.6,165041.9,76900.15,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5058052437681753,0.1833917549411091,12.269754681864022,88.93101618929764,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,43,43,162268
2024-12-01,162268,ECh-120(h),30.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,70551.0,18825250.18,5670.49,3223.01,90.64,186.35,105.92,2.98,416970.09,168264.91,76990.79,2021-04-01,5642.0,0.0,0.0,0.0,0.0,367.1966666666667,1012.75,0.5074937122500375,0.18400394946037624,12.438914878533222,84.99416834307058,623.1774566524462,0.04527843530564354,1.2493771507817021e-06,44,44,162268
2021-04-01,162275,ECh-118(h),16.7,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,38.0,0.0,16815.0,1.25,0.0,552.58,38.0,0.0,16815.0,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,0.02568669034139276,0.0013620266942391429,0.008553954063341139,458.4392770028429,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,0,0,162275
2021-05-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,186.22,149.44,15340.18,6.12,4.91,504.11,224.22,149.44,32155.18,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,0.12576203591145896,0.006668482694994844,0.05047283105479869,449.7758229472401,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,1,1,162275
2021-06-01,162275,ECh-118(h),28.7,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,4218.17,2199.4,21667.0,138.62,72.28,712.03,4442.39,2348.84,53822.18,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,2.8485512120990917,0.15104331228434398,0.9999999997748958,441.2760886477868,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,2,2,162275
2021-07-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,19228.46,9917.94,30570.0,631.89,325.93,1004.6,23670.85,12266.78,84392.18,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,12.984930207858136,0.6885208382582175,5.328404303690489,432.93698001726017,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,3,3,162275
2021-08-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,27927.0,16638.12,13907.05,917.75,546.77,457.02,51597.85,28904.9,98299.23,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,18.859168048650563,0.9999999989103786,11.614885228083331,424.75546173758505,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,4,4,162275
2021-09-01,162275,ECh-118(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,26082.0,13583.2,6108.34,857.11,446.38,200.73,77679.85,42488.1,104407.57,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,17.61305532680892,0.9339253599194494,17.48604917229553,416.72855555935257,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,5,5,162275
2021-10-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,22294.0,12083.74,3243.0,732.63,397.1,106.57,99973.85,54571.84,107650.57,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,15.055071955851663,0.7982892936003385,22.504518958825198,408.8533398020731,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,6,6,162275
2021-11-01,162275,ECh-118(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,17602.14,8693.7,2435.46,578.45,285.7,80.03,117575.99,63265.54,110086.03,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,11.886772822382914,0.6302914730261058,26.466832037154134,401.12694771735875,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,7,7,162275
2021-12-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,15978.0,7601.8,1715.0,525.07,249.81,56.36,133553.99,70867.34,111801.03,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,10.789848398044079,0.5721274850753174,30.06354461673478,393.54656700788576,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,8,8,162275
2022-01-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,13021.0,6638.7,1938.0,427.9,218.16,63.69,146574.99,77506.04,113739.03,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,8.79306783766557,0.4662489779719433,32.994624507754914,386.10943825185717,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,9,9,162275
2022-02-01,162275,ECh-118(h),28.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,9676.08,4946.85,1576.42,317.98,162.56,51.8,156251.07,82452.89,115315.45,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.534283035804856,0.34647779858733013,35.17274934547107,378.81285437547047,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,10,10,162275
2022-03-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,9797.47,4402.3,1271.0,321.97,144.67,41.77,166048.54,86855.19,116586.45,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.616274951374582,0.3508253877953415,37.378199564338516,371.6541594588874,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,11,11,162275
2022-04-01,162275,ECh-118(h),29.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,9119.23,3756.94,906.0,299.68,123.46,29.77,175167.77,90612.13,117492.45,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.158229889206866,0.3265377277836691,39.43097520941858,364.63074758340827,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,12,12,162275
2022-05-01,162275,ECh-118(h),29.3,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,8291.43,3353.75,684.1,272.48,110.21,22.48,183459.2,93965.88,118176.55,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,5.59928750737816,0.29690002691702533,41.29740971835039,357.7400623271884,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,13,13,162275
2022-06-01,162275,ECh-118(h),25.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,10639.13,4149.01,1551.47,349.63,136.35,50.98,194098.33,98114.89,119728.02,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,7.184670035248921,0.3809643144854652,43.69232101555866,350.9795953330501,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,14,14,162275
2022-07-01,162275,ECh-118(h),30.7,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,10086.31,4889.34,973.48,331.46,160.67,31.99,204184.64,103004.23,120701.5,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.811288304446435,0.361165894458005,45.96279028946967,344.34688588758365,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,15,15,162275
2022-08-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,9381.0,4471.6,736.24,308.28,146.95,24.19,213565.64,107475.83,121437.74,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.334954318755647,0.33590847144003433,48.074491422843444,337.839519542578,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,16,16,162275
2022-09-01,162275,ECh-118(h),29.4,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,9371.1,4341.81,596.0,307.96,142.68,19.59,222936.74,111817.64,122033.74,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.328378526028251,0.33555979260630914,50.18396402607966,331.45512770987995,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,17,17,162275
2022-10-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,9803.0,4568.22,576.44,322.15,150.12,18.94,232739.74,116385.86,122610.18,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.619973834783742,0.3510215196393119,52.39065907036737,325.19138633443583,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,18,18,162275
2022-11-01,162275,ECh-118(h),29.4,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,8957.22,4104.71,515.34,294.35,134.89,16.94,241696.96,120490.57,123125.52,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,6.048701841591168,0.3207300459594334,54.40696560761054,319.0460154499919,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,19,19,162275
2022-12-01,162275,ECh-118(h),30.8,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,8211.0,3876.81,337.0,269.83,127.4,11.07,249907.96,124367.38,123462.52,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,5.544831723854407,0.29401253032523833,56.255294997455124,313.01677817345166,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,20,20,162275
2023-01-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,7714.0,3692.83,472.4,253.5,121.35,15.52,257621.96,128060.21,123934.92,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,5.209260801234452,0.27621901359169815,57.99174767231337,307.10147973393674,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,21,21,162275
2023-02-01,162275,ECh-118(h),28.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6369.29,2958.6,386.0,209.31,97.23,12.68,263991.25,131018.81,124320.92,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.301184924285535,0.228068645896956,59.425500674315956,301.29796704806785,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,22,22,162275
2023-03-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6646.03,2941.6,339.0,218.4,96.67,11.14,270637.28,133960.41,124659.92,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.487978536448143,0.23797330401746303,60.9215489723051,295.6041275137392,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,23,23,162275
2023-04-01,162275,ECh-118(h),29.6,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6169.03,2588.8,349.29,202.73,85.07,11.48,276806.31,136549.21,125009.21,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.165970186328443,0.22089893737848112,62.31022263639386,290.0178886556273,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,24,24,162275
2023-05-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6146.0,2338.8,289.0,201.97,76.86,9.5,282952.31,138888.01,125298.21,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.150352678600877,0.22007082514838375,63.69371215411214,284.53721696412526,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,25,25,162275
2023-06-01,162275,ECh-118(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,5512.06,1988.91,151.0,181.14,65.36,4.96,288464.37,140876.92,125449.21,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,3.7223096707519074,0.19737401231558266,64.93449920764846,279.16011755412296,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,26,26,162275
2023-07-01,162275,ECh-118(h),30.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,5708.01,2316.87,172.96,187.58,76.14,5.68,294172.38,143193.79,125622.17,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,3.8546474993907633,0.20439117384430275,66.21939540062456,273.88463304741,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,27,27,162275
2023-08-01,162275,ECh-118(h),30.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,5667.37,2437.53,165.75,186.24,80.1,5.45,299839.75,145631.32,125787.92,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,3.8271113673447905,0.20293108122807837,67.49514336483398,268.70884319847465,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,28,28,162275
2023-09-01,162275,ECh-118(h),14.9,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,3233.64,1277.16,104.15,106.26,41.97,3.42,303073.39,146908.48,125892.07,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,2.1835741725411157,0.11578316522388106,68.22304883897563,263.6308640475274,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,29,29,162275
2023-10-01,162275,ECh-118(h),30.8,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,6592.82,3048.85,139.06,216.66,100.19,4.57,309666.21,149957.33,126031.13,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,4.4522226634929245,0.23607736285908215,69.70711935023554,258.64884710275084,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,30,30,162275
2023-11-01,162275,ECh-118(h),30.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,7580.56,2657.18,560.21,249.11,87.32,18.41,317246.77,152614.51,126591.34,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,5.119049144755481,0.27143557584153033,71.4135341400882,253.76097898259115,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,31,31,162275
2023-12-01,162275,ECh-118(h),31.0,2750.0,LINDERO_ATRAVESADO,PAE,Horizontal,Oil,Black_Oil,2021.0,46.0,67909.0,18549672.68,7503.19,2413.9,383.2,246.57,79.33,12.59,324749.96,155028.41,126974.54,2021-04-01,5642.0,0.0,0.0,0.0,0.0,48.663333333333334,917.75,5.06685378998177,0.26866793759883634,73.1025326292598,248.9654803998444,458.4392770028429,0.019078557299987756,1.3039924258175444e-06,32,32,162275
